24000 1.000
28.219860 44.863473 34.783779
29.194037 43.736784 35.053103
28.867436 44.335923 34.487681
40.711984 41.664880 38.780758
40.145340 42.388888 38.514375
41.592498 41.945692 38.531618
40.745455 41.772035 38.725782
21.154562 52.533410 5.867405
20.957924 53.157548 6.565988
21.701505 53.024581 5.254351
21.191919 52.652348 5.876526
14.909597 48.781429 12.773202
14.235676 48.171618 13.073522
15.173556 48.444101 11.917183
14.865878 48.680425 12.713941
52.091155 53.013127 44.032259
52.878456 52.730792 43.566774
51.483555 53.272697 43.339672
52.110319 53.010700 43.908761
20.961576 38.758063 33.516804
21.614380 39.176008 32.955199
20.959122 39.286129 34.315160
21.030931 38.858947 33.542052
53.761704 49.755402 44.220283
53.024410 49.385939 43.734354
53.426625 49.876044 45.108765
53.647344 49.728867 44.263212
19.080571 39.378888 17.279284
19.855143 39.779199 17.674280
19.246090 39.415477 16.337213
19.180824 39.425480 17.220943
33.015476 14.620587 56.495985
33.459665 14.445468 55.666370
33.023383 15.574469 56.575215
33.063688 14.703635 56.415963
51.013546 34.036182 21.814493
51.928891 33.788027 21.684905
50.513742 33.293925 21.474667
51.057860 33.930563 21.764434
27.236647 40.997485 18.497651
28.182913 41.070374 18.373154
26.867033 41.172311 17.632173
27.298142 41.023902 18.392079
51.181210 38.369451 9.510510
50.380354 37.895272 9.734149
50.997684 39.277135 9.752708
51.076234 38.415680 9.560187
10.551776 24.239318 49.748073
10.527705 23.562290 49.071843
10.223699 25.025527 49.311642
10.514222 24.250961 49.629418
11.221316 8.523419 6.815272
11.838320 9.246657 6.926920
11.162953 8.402523 5.867533
11.280890 8.587653 6.726110
6.753856 12.300374 31.253655
6.329276 11.899104 30.495403
6.186000 12.078267 31.991517
6.648021 12.233896 31.251481
6.181989 18.107805 29.848775
6.852198 17.424415 29.843488
6.259421 18.512535 30.712737
6.261718 18.078088 29.940346
9.987871 52.748781 15.251851
10.214883 52.242153 16.031611
9.760189 52.089822 14.595981
9.987800 52.624481 15.265063
21.143615 42.831524 12.783992
20.429070 43.171767 12.245576
20.825691 41.984445 13.096425
21.033511 42.777475 12.759893
13.046413 22.871742 22.271990
12.837158 23.484129 22.977274
12.293703 22.919005 21.682563
12.943828 22.942088 22.284345
8.380971 40.343799 28.003567
8.967112 40.677673 27.324451
8.831366 39.574187 28.351524
8.491508 40.297332 27.968252
45.208326 16.025759 36.867627
44.692287 15.785755 37.637259
45.995238 15.484189 36.928485
45.237213 15.942411 36.956192
56.088466 8.045462 7.308513
55.182750 8.291167 7.119997
56.053683 7.101115 7.460930
55.988170 7.970957 7.304664
41.798240 20.729493 50.076038
41.845365 20.985683 50.997113
42.242010 21.436605 49.607750
41.850589 20.832221 50.124324
27.662311 37.605330 29.327777
28.292974 37.084247 28.830818
26.813190 37.380199 28.947591
27.639015 37.525753 29.234237
0.429297 40.738705 2.847850
-0.345599 40.583670 2.307728
0.829485 41.523274 2.472973
0.389338 40.805840 2.750273
10.860663 21.825893 7.456868
10.540794 22.308602 6.694695
11.092567 20.962907 7.113784
10.851282 21.785340 7.339002
22.335786 6.019014 50.681687
22.957878 6.723319 50.863867
22.418310 5.427187 51.429458
22.410927 6.031009 50.780859
3.843930 54.064692 50.901238
3.422806 54.831460 51.289765
3.117519 53.523191 50.592473
3.721555 54.088715 50.909744
17.070408 3.005504 17.263468
16.772845 3.908096 17.149387
16.623669 2.516848 16.572186
16.991035 3.049647 17.177583
35.972715 32.374533 23.761989
36.692834 32.637527 24.335134
36.206826 31.492715 23.472470
36.074476 32.308541 23.792235
19.628127 48.534010 9.089232
20.157213 47.768696 9.314164
19.990119 48.839345 8.257388
19.723153 48.484957 9.024510
7.753033 28.378463 28.819521
7.502991 28.977767 29.522760
8.575496 27.989696 29.117256
7.814077 28.400915 28.926266
31.502963 38.302378 0.667839
30.851135 38.989593 0.805997
32.081033 38.364197 1.428264
31.495097 38.382256 0.763665
41.047887 42.621159 34.400739
40.760833 42.689445 33.490152
40.446045 43.186712 34.884648
40.953094 42.688753 34.355237
0.947840 22.530714 48.120318
0.048816 22.858504 48.097030
1.265457 22.638731 47.223834
0.885838 22.577189 48.022233
15.163124 28.059214 33.422001
15.827921 27.391511 33.253333
14.546306 27.637339 34.020155
15.168241 27.943020 33.467802
5.489770 3.002025 3.974831
4.708403 3.539779 4.103358
6.207751 3.538690 4.310576
5.483010 3.116602 4.024341
13.733231 0.921003 16.232429
14.564076 0.878808 15.758986
13.960852 1.297387 17.082579
13.846107 0.956641 16.272601
52.154414 31.978589 38.439014
52.647429 31.843788 39.248333
51.299057 31.584970 38.611236
52.115774 31.922237 38.543687
6.135368 5.145673 27.528489
6.565044 5.974918 27.738162
5.892176 5.228364 26.606398
6.155255 5.242923 27.452515
32.255606 6.928915 17.163012
33.191992 6.832641 17.336636
31.998272 6.095678 16.768390
32.328021 6.829791 17.139445
49.785406 25.518711 20.210116
49.810456 24.593856 19.964664
50.673109 25.710372 20.512576
49.882744 25.440523 20.216195
32.568500 8.610562 8.273966
32.538117 7.763407 7.829401
33.420313 8.621575 8.710459
32.656098 8.521394 8.273105
2.618119 3.254446 51.398553
3.362886 3.853270 51.344110
2.645986 2.918382 52.294385
2.700514 3.282467 51.488279
3.709121 30.747448 21.524056
4.638763 30.842569 21.316817
3.521157 29.822848 21.362758
3.788214 30.658991 21.484755
14.048746 3.721262 17.529354
14.554646 4.452934 17.882840
13.846175 3.982041 16.630916
14.081093 3.827098 17.471240
26.493801 56.375920 48.804699
25.868401 57.088478 48.672912
26.119797 55.637120 48.324568
26.387223 56.373122 48.739443
16.195820 32.891868 22.526608
17.050151 33.267972 22.314719
15.567324 33.456440 22.076627
16.219904 32.992183 22.456025
26.363487 12.533635 50.216767
25.644355 12.650129 49.595873
25.936908 12.259657 51.028677
26.241307 12.516840 50.237137
8.890205 16.333324 46.377664
9.264349 16.987928 46.967360
8.189498 15.925328 46.886369
8.855380 16.359623 46.494799
20.457805 1.729977 0.517379
20.986596 1.900447 -0.262077
19.698761 2.305358 0.422402
20.433250 1.809516 0.424128
2.073508 10.305064 6.819099
1.421761 9.703689 6.458814
2.004185 11.088380 6.273350
1.996612 10.324466 6.722478
13.763116 44.327542 30.564186
14.164245 45.182740 30.409384
13.428734 44.378393 31.459638
13.770234 44.424164 30.643170
8.380405 16.020479 25.081957
8.252262 16.863038 25.517739
9.278782 16.054955 24.753381
8.462544 16.114007 25.093390
36.134569 24.682477 25.330565
35.935151 24.400858 26.223401
36.945704 24.224386 25.110465
36.199804 24.603593 25.402307
24.180317 14.385758 43.841766
25.047898 14.509316 44.226821
23.602738 14.246813 44.592318
24.211243 14.384117 43.962869
43.066173 34.522357 31.641004
43.812222 34.346748 31.067589
43.229641 33.986984 32.417461
43.163165 34.446537 31.662656
19.271316 22.111978 16.183855
20.062810 21.872980 15.701518
18.736522 22.585736 15.546846
19.298691 22.137013 16.064486
44.822386 51.653336 46.760700
45.061525 50.926792 46.185219
44.677535 52.390771 46.167877
44.832441 51.654497 46.636110
14.333448 29.709376 51.273835
13.966940 30.592076 51.326227
14.738681 29.669323 50.407571
14.337578 29.799237 51.187043
10.456681 7.891230 9.458993
10.822731 8.192353 8.627390
9.597810 7.537113 9.228399
10.404126 7.885579 9.345719
49.933830 4.272947 49.048720
50.308314 5.136793 48.876201
50.511230 3.665017 48.586917
50.035340 4.300238 48.981075
3.537826 30.166705 12.235039
3.520991 29.209764 12.249660
2.637637 30.425139 12.432784
3.440033 30.092215 12.257687
8.061345 38.128170 43.813875
8.365348 37.450739 43.209804
7.360538 37.707735 44.312208
8.019029 38.011092 43.802599
15.022602 51.482794 28.407039
15.781842 51.519270 27.825270
15.247862 52.066230 29.131671
15.127590 51.548902 28.422274
36.606547 6.905378 11.462400
36.791481 6.770554 12.391837
35.661037 7.049703 11.424801
36.525438 6.906391 11.557507
27.849595 33.212862 54.406853
28.617847 33.613178 53.999708
27.250488 33.943879 54.558233
27.867633 33.333509 54.379578
51.096174 51.803608 37.532042
52.026252 51.671597 37.715781
50.755287 50.922714 37.376949
51.159006 51.695590 37.535097
19.362174 22.957541 18.809751
18.458137 23.197938 19.012624
19.305179 22.495207 17.973550
19.259689 22.933873 18.742212
16.059975 47.821769 47.176087
16.523838 48.659038 47.169517
15.363285 47.928847 46.528484
16.035146 47.922475 47.106325
15.349940 21.905810 41.148631
15.937452 21.154151 41.226540
15.914976 22.666493 41.284010
15.472849 21.906772 41.171376
6.753953 9.550765 2.309948
6.904962 9.520332 1.365225
5.964892 10.083434 2.409337
6.685910 9.604324 2.219800
16.743559 48.268017 51.468686
17.551844 47.936295 51.859668
17.029520 48.977009 50.892674
16.860251 48.308250 51.448954
54.877454 46.916086 2.670699
55.658026 46.945294 3.223949
54.586507 46.005246 2.714889
54.929668 46.822068 2.734411
43.527639 2.747885 1.987260
43.818603 3.270774 2.734360
42.749796 2.289017 2.304487
43.475717 2.754712 2.100761
13.678872 52.565904 17.330361
14.326640 53.268563 17.276511
13.175207 52.764445 18.119751
13.694239 52.662010 17.408800
28.366782 19.110238 13.384955
27.846720 19.787846 13.816944
27.738695 18.638647 12.837834
28.244342 19.132208 13.372677
35.711789 11.862462 17.633502
35.765445 12.680146 18.128219
36.528614 11.829757 17.135547
35.804618 11.946173 17.633157
30.134068 49.499339 36.740926
29.927208 48.922448 36.005645
31.084334 49.607124 36.700817
30.213346 49.449313 36.658237
53.627314 15.871072 15.549522
53.570810 16.698143 16.028055
52.803907 15.818374 15.064285
53.533479 15.953653 15.548807
17.723510 15.402039 47.643337
18.103666 16.117414 48.153190
17.669736 15.745702 46.751577
17.758316 15.514976 47.602610
14.688211 50.560923 7.719933
15.248952 51.301301 7.488325
15.062964 49.818963 7.245289
14.787974 50.560754 7.644617
46.867588 1.045721 3.798159
47.279710 1.651808 4.413825
45.963950 0.970457 4.104762
46.815172 1.102329 3.896511
50.329350 6.058965 6.886607
49.983921 5.823747 6.025454
49.881149 6.874771 7.109785
50.244716 6.120880 6.818572
47.814752 34.828552 53.108249
47.259082 35.273490 52.468333
48.373149 34.255315 52.583059
47.815043 34.814870 52.984001
24.508714 23.853100 35.249188
25.276021 24.357369 35.519715
23.963270 24.481927 34.776643
24.532374 23.973935 35.227644
39.957427 52.920566 2.414709
39.185174 52.602732 2.882510
39.770887 52.739297 1.493527
39.855180 52.867341 2.366360
22.807100 10.544033 11.669384
23.518985 10.682658 12.294072
22.714387 11.384860 11.221450
22.873130 10.648483 11.688234
37.038243 5.497308 56.426907
37.905553 5.346135 56.051206
36.771641 4.642638 56.765573
37.102303 5.390043 56.422957
21.632104 4.201835 28.370859
21.825369 3.266480 28.307672
21.582556 4.373173 29.311295
21.647430 4.120359 28.464410
26.125517 28.358766 40.240831
26.705924 27.713506 40.644562
25.657124 28.753103 40.976588
26.137463 28.332007 40.362348
1.223613 52.595482 49.843280
1.154409 51.691048 50.148963
0.508323 53.053038 50.285136
1.139953 52.547827 49.922999
26.169257 18.599103 56.014815
26.192305 19.036429 56.865959
26.160267 17.665408 56.225444
26.170756 18.546169 56.128044
33.592606 10.147735 26.109625
33.640611 10.224561 25.156722
33.968961 10.965447 26.435104
33.637861 10.243129 26.042716
35.053940 28.611377 44.528626
35.478242 29.017002 45.284713
34.855338 29.343069 43.944319
35.078009 28.732662 44.546945
50.692623 47.746330 3.974626
51.022209 47.948086 4.850354
50.931645 48.508558 3.447266
50.753260 47.849130 4.011776
25.684758 43.264807 43.890667
26.004887 42.650075 44.550859
25.201937 42.719393 43.269667
25.667409 43.141087 43.894846
48.055310 25.768277 55.932503
48.325915 25.061366 56.518406
47.175898 25.519849 55.647637
47.990386 25.666399 55.964606
46.227378 6.149095 49.292547
45.987367 5.913454 48.396388
47.117256 6.494044 49.219342
46.296680 6.160752 49.189172
17.876753 15.049489 51.050020
18.444683 15.226731 51.799869
17.540435 15.908867 50.795872
17.901453 15.160036 51.102882
9.173449 6.218308 53.690289
9.906032 6.781266 53.440025
9.489407 5.328963 53.530705
9.285267 6.183502 53.646582
33.258380 30.496802 37.462250
32.786948 30.189420 36.687977
32.685642 31.162730 37.842702
33.147028 30.535038 37.420252
11.247571 54.098474 28.126383
11.634005 53.486338 28.752634
10.346720 53.793548 28.018124
11.192713 54.000677 28.181622
41.284761 34.345920 50.711784
42.149169 34.364121 51.122513
40.930201 35.222427 50.860959
41.339132 34.441333 50.771493
22.088024 28.354655 18.451723
22.992088 28.115634 18.247346
21.720242 28.638369 17.614780
22.145214 28.359421 18.340675
12.866682 25.809121 40.216152
13.508631 25.805427 39.506138
12.492586 26.689966 40.196231
12.895246 25.902662 40.138311
26.055153 8.748168 54.986881
26.853519 8.618502 54.474992
25.644597 7.883891 55.013361
26.096510 8.642172 54.935116
9.987468 1.168246 3.038067
9.214269 1.598464 2.672955
10.233468 0.518593 2.379533
9.931247 1.144845 2.928904
6.094582 36.858630 1.670651
6.843566 37.411651 1.448339
6.113943 36.801882 2.625971
6.176519 36.911553 1.748820
51.824120 0.903780 55.384274
52.233370 0.984016 54.522701
51.911641 1.774107 55.772994
51.877096 1.005149 55.333849
6.022324 45.245090 12.577151
5.794094 46.174514 12.594913
6.009955 44.977820 13.496197
5.996666 45.315703 12.677054
0.365390 36.546318 16.212456
0.018656 36.157992 17.015705
-0.395280 36.948550 15.793142
0.247295 36.547801 16.253399
31.734458 45.332472 54.182979
31.145293 45.151616 54.915378
32.364925 44.612418 54.199312
31.738863 45.236398 54.262825
39.661998 31.693254 49.377393
39.675939 32.321682 48.655509
40.571972 31.409753 49.465753
39.760526 31.730037 49.309833
23.418010 16.077028 55.238232
23.323050 16.694612 54.513108
22.519606 15.866645 55.492870
23.312076 16.120453 55.188059
23.536673 45.296201 22.792037
23.314238 45.735550 21.971228
23.903597 45.988165 23.342296
23.552082 45.416846 22.763185
24.574298 48.267209 5.512804
25.467409 48.609960 5.546054
24.479838 47.765890 6.322735
24.659467 48.250299 5.602722
39.076291 14.758432 35.442293
38.880247 13.957846 35.928978
39.111061 15.442657 36.110768
39.059092 14.746023 35.565481
28.203088 22.664240 16.718002
28.938988 23.265993 16.830151
28.611192 21.807471 16.592988
28.325086 22.637045 16.716630
3.986806 25.567465 52.140276
3.384288 26.129035 51.652584
3.417899 24.965376 52.619927
3.861884 25.563144 52.139418
25.662550 52.061571 10.619213
26.032265 52.890830 10.316112
24.924326 52.316511 11.172624
25.623251 52.177191 10.645907
7.996540 45.947990 9.962961
7.372392 45.718419 10.651415
7.739135 45.407226 9.216269
7.902530 45.865840 9.956750
34.530712 40.042734 36.644096
34.784460 39.317622 37.215111
34.567462 40.815568 37.207664
34.561692 40.047823 36.765090
51.707006 54.685763 36.207583
51.958526 55.397845 36.795723
50.788506 54.515663 36.416522
51.635878 54.743561 36.292585
27.646388 34.397460 38.661423
27.823368 34.954006 39.419820
27.995590 34.888227 37.917490
27.702501 34.509147 38.662966
42.850250 37.662004 13.438510
43.634859 37.650260 12.890348
42.734713 38.583164 13.671636
42.921601 37.758986 13.404914
9.716590 26.653339 48.451441
10.509248 27.177300 48.567156
9.878957 26.145756 47.656313
9.818435 26.655086 48.378987
25.875998 49.133609 11.133961
25.654761 50.064714 11.152138
26.648500 49.059997 11.694367
25.934786 49.225054 11.195662
45.780219 35.194949 6.423788
45.595359 34.260285 6.515780
46.160767 35.278921 5.549509
45.801087 35.104230 6.340364
23.968230 7.978739 51.569152
24.784767 8.439133 51.762894
23.551434 7.860784 52.422733
24.010859 8.015257 51.680840
49.966847 40.433819 7.364818
50.565390 40.276867 8.095122
49.626261 39.567010 7.143742
49.994356 40.324644 7.419123
35.419475 7.925136 25.907213
36.220095 8.362843 25.617985
34.753812 8.612916 25.898098
35.433867 8.045160 25.875397
43.768344 28.357233 12.519737
44.005467 27.882676 11.722993
44.497056 28.960662 12.664944
43.871342 28.370976 12.450256
38.104320 34.315763 0.129250
38.116499 34.514949 1.065416
37.355518 34.805967 -0.210202
38.025766 34.389280 0.192884
53.914657 15.192693 20.542858
54.047616 14.750542 19.704374
53.210780 15.819106 20.374346
53.853774 15.212343 20.435471
28.266100 37.007019 55.878065
28.945489 37.251356 55.249606
27.576771 36.612089 55.344128
28.265040 36.990959 55.754106
4.031810 46.806421 16.064822
4.746398 47.423917 15.908952
3.261331 47.231760 15.688417
4.025850 46.917631 16.008059
43.332909 12.892893 54.076117
43.508556 12.072697 53.614967
42.819054 12.632554 54.840583
43.296842 12.777663 54.108463
4.635271 28.453913 34.566271
3.740642 28.117697 34.619463
4.531980 29.369751 34.307809
4.528851 28.515724 34.544381
40.743971 42.742688 47.694358
39.998605 42.460535 47.164217
40.555076 43.656930 47.905813
40.644340 42.810095 47.660373
7.001971 53.983461 45.837450
6.271449 53.609260 46.329937
7.728654 53.997252 46.460325
7.001561 53.945027 45.956394
21.774811 34.964924 43.381512
21.131182 35.618873 43.654135
21.249937 34.222374 43.082582
21.650200 34.955475 43.378706
41.042747 9.402202 42.021993
41.856404 8.915845 42.154851
41.007293 10.014924 42.756531
41.125736 9.415678 42.114493
47.790623 47.996302 41.559727
47.629659 47.861336 42.493593
46.953699 47.795309 41.140928
47.684207 47.960475 41.614654
12.223031 17.228961 32.450531
13.150374 17.433785 32.570173
11.770851 17.787639 33.082705
12.273703 17.310382 32.530706
13.920882 24.917876 15.997479
14.763583 25.307388 16.230645
14.105500 23.982823 15.909021
14.030436 24.859699 16.012911
8.966886 20.616780 40.987535
8.315269 21.060925 40.444982
8.585997 20.614504 41.865686
8.856778 20.663901 41.023323
34.776278 20.311982 49.496349
35.128307 21.026338 50.027388
34.968076 19.521476 50.000874
34.834272 20.303861 49.606783
9.903351 3.454871 32.952260
9.807863 2.636150 33.438891
10.208758 4.086378 33.603533
9.925738 3.434906 33.073608
50.788014 26.364067 50.379023
51.169347 25.502741 50.549122
51.317683 26.724269 49.667730
50.885165 26.310627 50.321310
34.861281 49.102047 14.351886
35.473558 49.816218 14.174940
35.395328 48.426877 14.770421
34.983527 49.106206 14.377649
37.444769 10.480791 14.380193
36.626381 10.973262 14.317394
37.176048 9.603459 14.652790
37.328838 10.439749 14.402567
15.911202 14.607331 44.642260
16.610148 15.230254 44.841442
16.304444 13.748507 44.797221
16.027674 14.582174 44.680026
23.557249 33.499964 30.969466
22.755730 33.347662 31.470071
24.188355 33.813376 31.617316
23.539076 33.517145 31.091939
33.244157 42.799872 50.967959
33.575343 42.660603 50.080743
32.346839 43.108768 50.842918
33.183783 42.817961 50.860011
45.430424 12.651757 0.492589
45.573320 12.965573 -0.400345
45.274178 13.446000 1.003467
45.429000 12.769922 0.451846
29.590195 29.608984 38.534103
28.913964 30.115769 38.983673
29.692281 28.820277 39.066786
29.528967 29.578919 38.638852
40.535952 6.762395 29.390941
40.342345 5.845169 29.197434
39.997939 6.964415 30.156422
40.457931 6.686124 29.451937
32.932351 49.792026 36.716084
33.167240 49.000309 36.232098
33.191105 49.606535 37.618786
32.984994 49.687815 36.760736
9.515152 37.485671 12.575144
9.842070 38.373289 12.721739
10.304266 36.948950 12.501245
9.634167 37.523091 12.582897
32.075104 56.340330 45.840916
31.816963 56.098271 44.951533
31.575327 55.749710 46.404496
31.994279 56.251532 45.806172
36.383494 24.148771 44.713000
36.456640 24.311491 43.772572
35.444379 24.043821 44.865580
36.291146 24.154932 44.628982
3.658143 55.671843 42.327466
3.877092 56.311608 43.004957
4.451682 55.604223 41.796471
3.766116 55.732857 42.343088
45.827640 1.150683 9.188998
46.664705 0.986296 8.754796
45.670268 2.085939 9.059532
45.900124 1.232889 9.128888
45.644768 39.361333 5.801696
45.757770 38.966382 6.666264
46.515185 39.686024 5.571081
45.749642 39.353840 5.869302
33.040435 25.480542 27.720524
32.710880 24.729761 27.226608
32.253636 25.912449 28.053145
32.921385 25.446537 27.703323
26.206101 15.976458 33.322924
26.324127 15.149266 33.789888
25.261557 16.038593 33.180770
26.117960 15.894871 33.357563
0.507294 19.204757 10.770671
-0.412113 19.386986 10.576470
0.827658 18.739497 9.997928
0.443412 19.174574 10.667555
13.609196 37.467484 9.093927
13.729723 36.970780 9.903242
13.516377 36.799591 8.414563
13.612151 37.343290 9.107785
1.254233 52.894900 36.972695
1.088905 53.174132 37.873210
0.871961 53.587098 36.433287
1.195837 52.998494 37.011204
19.138872 37.682785 27.657680
19.278545 37.522365 26.724412
19.583760 38.513193 27.827177
19.201210 37.754233 27.576230
47.538948 1.030339 22.776690
48.438390 0.815634 22.529432
47.622087 1.474895 23.620307
47.643732 1.054851 22.840287
0.867481 17.702704 27.669410
1.669774 18.224616 27.656554
1.045200 16.975545 27.072846
0.971991 17.680816 27.604420
1.403293 28.639521 26.821197
0.954032 28.828191 27.645090
1.292908 29.435117 26.300550
1.343612 28.744484 26.853536
0.994235 24.804661 26.998712
0.269909 25.260316 27.427620
0.575159 24.270400 26.324047
0.872301 24.796278 26.972504
38.259154 37.011497 36.798261
38.634722 36.371653 37.403059
38.813649 37.785828 36.894062
38.358337 37.025839 36.872974
10.022668 35.680782 29.924517
9.966532 36.629337 30.039949
9.216966 35.447525 29.463359
9.930761 35.757063 29.887648
41.529511 25.527574 41.102193
40.988752 26.296376 41.283177
41.576683 25.487410 40.147000
41.476875 25.605277 41.019631
43.862249 22.705609 15.450271
44.614382 22.988408 14.930125
43.146252 23.272759 15.164052
43.866102 22.796249 15.364279
20.757984 49.781677 38.684443
20.178224 49.937837 39.429912
20.585705 48.874303 38.432997
20.677785 49.701566 38.737126
7.948188 24.741227 31.804871
8.854108 24.731335 32.113810
7.546167 25.477890 32.265240
8.001925 24.818731 31.886911
46.555589 47.821939 26.304359
46.750143 47.404842 27.143650
47.414272 48.002266 25.921765
46.667907 47.796690 26.353062
18.604454 18.475983 54.033710
18.966955 18.634279 54.905356
19.024484 17.666474 53.743019
18.687904 18.406537 54.095664
12.752404 54.223132 52.422662
13.631557 53.861454 52.310810
12.427345 53.818193 53.226771
12.811494 54.141379 52.496485
29.094321 37.824570 20.979087
28.202797 37.965327 20.660333
28.980561 37.393872 21.826312
28.987116 37.793650 21.035444
0.290361 55.663048 22.156074
0.507130 56.092206 22.983761
-0.647466 55.481937 22.218605
0.213467 55.689500 22.251008
1.075031 47.528935 34.393217
1.338608 48.114553 33.683420
1.861655 47.019520 34.588026
1.187026 47.537061 34.338298
56.278225 34.935116 18.574081
56.218543 35.109596 19.513350
57.217624 34.931381 18.390380
56.372039 34.953324 18.654656
11.690851 5.000743 9.883467
11.289997 5.860482 9.755415
11.012396 4.378647 9.620927
11.575752 5.026086 9.841814
39.825992 27.326731 17.607135
39.713294 27.779146 18.443109
39.146624 27.694775 17.042127
39.741525 27.414226 17.636032
6.006345 44.407211 28.745556
5.684551 44.824858 29.544463
6.369614 43.572462 29.041295
6.010768 44.362731 28.862291
55.216255 0.403787 26.756122
55.211352 0.469782 27.711032
55.976246 -0.143289 26.557747
55.296778 0.352484 26.836800
33.146228 30.884436 23.415325
33.095399 31.828138 23.567226
33.417013 30.520416 24.258176
33.169685 30.946254 23.521407
50.309998 12.223636 41.701726
50.755866 12.999685 42.041111
50.555442 12.191567 40.777085
50.383720 12.302975 41.639314
26.342212 53.744326 8.611639
25.543293 54.262244 8.710237
26.049315 52.926312 8.210023
26.225779 53.712324 8.579325
21.729472 27.960282 28.154934
21.898828 28.597292 28.849030
20.959437 27.477630 28.455475
21.665415 27.976743 28.261004
53.604130 51.530216 38.371662
53.827621 52.141289 39.073711
54.449340 51.237250 38.031039
53.718098 51.564139 38.410205
14.601203 35.606844 29.122370
15.119533 34.802354 29.141401
14.496495 35.846142 30.043242
14.645312 35.546571 29.222603
49.202326 41.050936 16.794027
49.710095 40.410779 17.292626
48.431032 40.567157 16.498568
49.174223 40.931078 16.815690
32.832612 17.316307 56.217652
33.479366 17.775459 55.681815
32.132775 17.956009 56.348957
